latitude,longitude,year,month,fire_count,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,prediction,REGIONNAME,HRname,confidence
3.7,38.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.23397e-06,Oromia,Oromia,0
3.7,38.4,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.16445e-06,Oromia,Oromia,0
3.7,38.4,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.7,38.4,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.75922e-06,Oromia,Oromia,0
3.7,38.4,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.7,38.4,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.7,38.4,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
3.7,38.4,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
3.7,38.4,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
3.7,38.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.7,38.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.7,38.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.7,38.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.7,38.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.7,38.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
3.7,38.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
3.7,38.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
3.7,38.6,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.266746098,Oromia,Oromia,27
3.7,38.6,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
3.7,38.6,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.532504634,Oromia,Oromia,53
3.7,38.6,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.063960299,Oromia,Oromia,6
3.7,38.6,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.013029644,Oromia,Oromia,1
3.7,38.6,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.016756603,Oromia,Oromia,2
3.7,38.6,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.049079916,Oromia,Oromia,5
3.7,38.6,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.090217356,Oromia,Oromia,9
3.7,38.9,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.266746098,Oromia,Oromia,27
3.7,38.9,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
3.7,38.9,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.532504634,Oromia,Oromia,53
3.7,38.9,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.063960299,Oromia,Oromia,6
3.7,38.9,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.013029644,Oromia,Oromia,1
3.7,38.9,2023,6,1,0.125,0.125,0.0,0.0,0,0,0.016038492,Oromia,Oromia,2
3.7,38.9,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.047042854,Oromia,Oromia,5
3.7,38.9,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.086628429,Oromia,Oromia,9
3.7,39.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.7,39.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.7,39.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.7,39.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.7,39.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.7,39.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.14243e-07,Oromia,Oromia,0
3.7,39.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.43985e-06,Oromia,Oromia,0
3.7,39.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.22095e-06,Oromia,Oromia,0
3.8,38.3,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
3.8,38.3,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.8,38.3,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.3112e-06,Oromia,Oromia,0
3.8,38.3,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.56555e-07,Oromia,Oromia,0
3.8,38.3,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.44643e-07,Oromia,Oromia,0
3.8,38.3,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.00043e-07,Oromia,Oromia,0
3.8,38.3,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.41123e-06,Oromia,Oromia,0
3.8,38.3,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.23397e-06,Oromia,Oromia,0
3.8,38.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
3.8,38.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.8,38.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
3.8,38.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
3.8,38.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
3.8,38.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
3.8,38.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
3.8,38.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
3.9,38.1,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.334274213,Oromia,Oromia,33
3.9,38.1,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.520662752,Oromia,Oromia,52
3.9,38.1,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.351411851,Oromia,Oromia,35
3.9,38.1,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.056471641,Oromia,Oromia,6
3.9,38.1,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.013249346,Oromia,Oromia,1
3.9,38.1,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.018148765,Oromia,Oromia,2
3.9,38.1,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.053012754,Oromia,Oromia,5
3.9,38.1,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.09940711,Oromia,Oromia,10
3.9,38.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
3.9,38.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
3.9,38.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
3.9,38.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
3.9,38.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
3.9,38.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
3.9,38.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.3999e-06,Oromia,Oromia,0
3.9,38.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21605e-06,Oromia,Oromia,0
3.9,39.5,2023,1,0,1.0,0.125,0.0,0.0,0,0,0.292919152,Somali,Somali,29
3.9,39.5,2023,2,0,1.0,0.125,0.0,0.0,0,0,0.547212673,Somali,Somali,55
3.9,39.5,2023,3,8,1.0,0.125,0.0,0.0,0,0,0.581653169,Somali,Somali,58
3.9,39.5,2023,4,0,1.0,0.125,0.0,0.0,0,0,0.061169936,Somali,Somali,6
3.9,39.5,2023,5,0,1.0,0.125,0.0,0.0,0,0,0.012431697,Somali,Somali,1
3.9,39.5,2023,6,0,1.0,0.125,0.0,0.0,0,0,0.015371943,Somali,Somali,2
3.9,39.5,2023,7,0,1.0,0.125,0.0,0.0,0,0,0.045146903,Somali,Somali,5
3.9,39.5,2023,8,0,1.0,0.125,0.0,0.0,0,0,0.083276493,Somali,Somali,8
3.9,39.9,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.2909838,Somali,Somali,29
3.9,39.9,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.524963875,Somali,Somali,52
3.9,39.9,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.486732941,Somali,Somali,49
3.9,39.9,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.065191803,Somali,Somali,7
3.9,39.9,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.012682976,Somali,Somali,1
3.9,39.9,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.019232207,Somali,Somali,2
3.9,39.9,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.056058669,Somali,Somali,6
3.9,39.9,2023,8,1,0.125,0.125,0.0,0.0,0,0,0.10241552,Somali,Somali,10
4.0,38.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.0,38.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.0,38.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.0,38.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.0,38.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.0,38.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.0,38.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39917e-06,Oromia,Oromia,0
4.0,38.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21489e-06,Oromia,Oromia,0
4.0,38.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.0,38.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.0,38.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.0,38.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.0,38.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.0,38.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.0,38.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.3999e-06,Oromia,Oromia,0
4.0,38.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21605e-06,Oromia,Oromia,0
4.0,38.2,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.0,38.2,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.0,38.2,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.0,38.2,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.0,38.2,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.0,38.2,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.0,38.2,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.3999e-06,Oromia,Oromia,0
4.0,38.2,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21605e-06,Oromia,Oromia,0
4.0,39.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.19904e-06,Somali,Somali,0
4.0,39.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.63713e-06,Somali,Somali,0
4.0,39.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.84614e-06,Somali,Somali,0
4.0,39.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,6.07828e-07,Somali,Somali,0
4.0,39.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.64506e-07,Somali,Somali,0
4.0,39.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.26036e-07,Somali,Somali,0
4.0,39.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.46362e-06,Somali,Somali,0
4.0,39.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.25762e-06,Somali,Somali,0
4.0,41.4,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.240092005,Somali,Somali,24
4.0,41.4,2023,2,0,0.125,0.125,0.0,0.0,0,0,0.506597082,Somali,Somali,51
4.0,41.4,2023,3,1,0.125,0.125,0.0,0.0,0,0,0.457948719,Somali,Somali,46
4.0,41.4,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.077108763,Somali,Somali,8
4.0,41.4,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.02000252,Somali,Somali,2
4.0,41.4,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.035148082,Somali,Somali,4
4.0,41.4,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.099363186,Somali,Somali,10
4.0,41.4,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.174895099,Somali,Somali,17
4.0,41.5,2023,1,0,0.375,0.25,0.0,0.0,0,0,0.444500695,Somali,Somali,44
4.0,41.5,2023,2,2,0.375,0.25,0.0,0.0,0,0,0.681962147,Somali,Somali,68
4.0,41.5,2023,3,1,0.375,0.25,0.0,0.0,0,0,0.635295037,Somali,Somali,64
4.0,41.5,2023,4,0,0.375,0.25,0.0,0.0,0,0,0.114777339,Somali,Somali,11
4.0,41.5,2023,5,0,0.375,0.25,0.0,0.0,0,0,0.038671747,Somali,Somali,4
4.0,41.5,2023,6,0,0.375,0.25,0.0,0.0,0,0,0.091014775,Somali,Somali,9
4.0,41.5,2023,7,0,0.375,0.25,0.0,0.0,0,0,0.232683039,Somali,Somali,23
4.0,41.5,2023,8,0,0.375,0.25,0.0,0.0,0,0,0.330612273,Somali,Somali,33
4.0,41.6,2023,1,0,0.0,0.0,0.0,0.0,0,0,9.28103e-07,Somali,Somali,0
4.0,41.6,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.52932e-06,Somali,Somali,0
4.0,41.6,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.6323e-06,Somali,Somali,0
4.0,41.6,2023,4,0,0.0,0.0,0.0,0.0,0,0,7.22719e-07,Somali,Somali,0
4.0,41.6,2023,5,0,0.0,0.0,0.0,0.0,0,0,8.02435e-07,Somali,Somali,0
4.0,41.6,2023,6,0,0.0,0.0,0.0,0.0,0,0,1.20665e-06,Somali,Somali,0
4.0,41.6,2023,7,0,0.0,0.0,0.0,0.0,0,0,2.4325e-06,Somali,Somali,0
4.0,41.6,2023,8,0,0.0,0.0,0.0,0.0,0,0,3.7521e-06,Somali,Somali,0
4.0,41.7,2023,1,0,0.125,0.125,0.0,0.0,0,0,0.240092005,Somali,Somali,24
4.0,41.7,2023,2,1,0.125,0.125,0.0,0.0,0,0,0.506597082,Somali,Somali,51
4.0,41.7,2023,3,0,0.125,0.125,0.0,0.0,0,0,0.457948719,Somali,Somali,46
4.0,41.7,2023,4,0,0.125,0.125,0.0,0.0,0,0,0.077108763,Somali,Somali,8
4.0,41.7,2023,5,0,0.125,0.125,0.0,0.0,0,0,0.02000252,Somali,Somali,2
4.0,41.7,2023,6,0,0.125,0.125,0.0,0.0,0,0,0.035148082,Somali,Somali,4
4.0,41.7,2023,7,0,0.125,0.125,0.0,0.0,0,0,0.099363186,Somali,Somali,10
4.0,41.7,2023,8,0,0.125,0.125,0.0,0.0,0,0,0.174895099,Somali,Somali,17
4.1,37.5,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37566e-06,Oromia,Oromia,0
4.1,37.5,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.5614e-06,Oromia,Oromia,0
4.1,37.5,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.04186e-06,Oromia,Oromia,0
4.1,37.5,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.051e-07,Oromia,Oromia,0
4.1,37.5,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.15041e-07,Oromia,Oromia,0
4.1,37.5,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.85629e-07,Oromia,Oromia,0
4.1,37.5,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.81264e-06,Oromia,Oromia,0
4.1,37.5,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.86941e-06,Oromia,Oromia,0
4.1,37.8,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.1,37.8,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.1,37.8,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.1,37.8,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.1,37.8,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.1,37.8,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.1,37.8,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.66573e-06,Oromia,Oromia,0
4.1,37.8,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.63685e-06,Oromia,Oromia,0
4.1,37.9,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.1,37.9,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.1,37.9,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.1,37.9,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.1,37.9,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.1,37.9,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.858e-07,Oromia,Oromia,0
4.1,37.9,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.58327e-06,Oromia,Oromia,0
4.1,37.9,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.50632e-06,Oromia,Oromia,0
4.1,38.0,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.1,38.0,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.1,38.0,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.1,38.0,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.1,38.0,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.1,38.0,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.1,38.0,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.39917e-06,Oromia,Oromia,0
4.1,38.0,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21489e-06,Oromia,Oromia,0
4.1,38.1,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.37919e-06,Oromia,Oromia,0
4.1,38.1,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.1,38.1,2023,3,0,0.0,0.0,0.0,0.0,0,0,1.12284e-06,Oromia,Oromia,0
4.1,38.1,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.17716e-07,Oromia,Oromia,0
4.1,38.1,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.06636e-07,Oromia,Oromia,0
4.1,38.1,2023,6,0,0.0,0.0,0.0,0.0,0,0,6.94426e-07,Oromia,Oromia,0
4.1,38.1,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.3999e-06,Oromia,Oromia,0
4.1,38.1,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.21605e-06,Oromia,Oromia,0
4.1,38.2,2023,1,0,0.0,0.0,0.083333333,0.083333333,1,1,1.71706e-06,Oromia,Oromia,0
4.1,38.2,2023,2,0,0.0,0.0,0.083333333,0.083333333,0,0,1.52852e-06,Oromia,Oromia,0
4.1,38.2,2023,3,0,0.0,0.0,0.083333333,0.083333333,0,0,1.09246e-06,Oromia,Oromia,0
4.1,38.2,2023,4,0,0.0,0.0,0.083333333,0.083333333,0,0,4.69312e-07,Oromia,Oromia,0
4.1,38.2,2023,5,0,0.0,0.0,0.083333333,0.083333333,0,0,5.21167e-07,Oromia,Oromia,0
4.1,38.2,2023,6,0,0.0,0.0,0.083333333,0.083333333,0,0,7.14344e-07,Oromia,Oromia,0
4.1,38.2,2023,7,0,0.0,0.0,0.083333333,0.083333333,0,0,1.44006e-06,Oromia,Oromia,0
4.1,38.2,2023,8,0,0.0,0.0,0.083333333,0.083333333,0,0,2.16646e-06,Oromia,Oromia,0
4.1,38.7,2023,1,0,0.0,0.0,0.0,0.0,0,0,1.06862e-06,Oromia,Oromia,0
4.1,38.7,2023,2,0,0.0,0.0,0.0,0.0,0,0,1.61791e-06,Oromia,Oromia,0
4.1,38.7,2023,3,0,0.0,0.0,0.0,0.0,0,0,2.20075e-06,Oromia,Oromia,0
4.1,38.7,2023,4,0,0.0,0.0,0.0,0.0,0,0,5.91061e-07,Oromia,Oromia,0
4.1,38.7,2023,5,0,0.0,0.0,0.0,0.0,0,0,5.78411e-07,Oromia,Oromia,0
4.1,38.7,2023,6,0,0.0,0.0,0.0,0.0,0,0,7.43445e-07,Oromia,Oromia,0
4.1,38.7,2023,7,0,0.0,0.0,0.0,0.0,0,0,1.49872e-06,Oromia,Oromia,0
4.1,38.7,2023,8,0,0.0,0.0,0.0,0.0,0,0,2.31176e-06,Oromia,Oromia,0
4.1,39.3,2023,1,0,0.875,0.25,0.0,0.0,0,0,0.496251872,Oromia,Oromia,50
4.1,39.3,2023,2,2,0.875,0.25,0.0,0.0,0,0,0.708075298,Oromia,Oromia,71
4.1,39.3,2023,3,5,0.875,0.25,0.0,0.0,0,0,0.715194679,Oromia,Oromia,72
4.1,39.3,2023,4,0,0.875,0.25,0.0,0.0,0,0,0.090730371,Oromia,Oromia,9
4.1,39.3,2023,5,0,0.875,0.25,0.0,0.0,0,0,0.020581175,Oromia,Oromia,2
4.1,39.3,2023,6,0,0.875,0.25,0.0,0.0,0,0,0.035070531,Oromia,Oromia,4
4.1,39.3,2023,7,0,0.875,0.25,0.0,0.0,0,0,0.099158514,Oromia,Oromia,10
